pubchem ID,fold1,fold2,fold3,fold4,fold5,avg_score
3086653,0.59028125,0.67996055,0.5541017,0.86138266,0.4607955,0.6293043
122784,0.8629512,0.9016426,0.7256412,0.8441143,0.83148605,0.8331671
13936707,0.85375786,0.86450595,0.71708983,0.7649812,0.823751,0.8048172
24799850,0.8678416,0.91275465,0.7050522,0.8700511,0.803085,0.8317569
5281650,0.81921864,0.7927564,0.70719796,0.6721438,0.70140386,0.7385441
9953366,0.7958183,0.75469905,0.6200535,0.41478878,0.67460334,0.6519926
11495231,0.73771906,0.65033627,0.6639176,0.31998602,0.61627734,0.5976473
11611248,0.8174006,0.8025563,0.70923465,0.7215802,0.69995475,0.7501453
11661504,0.692892,0.6587803,0.66396123,0.5360518,0.62706804,0.63575065
13873655,0.8010043,0.8072415,0.6062926,0.6897001,0.7003751,0.72092277
44405862,0.8113878,0.69195765,0.7075894,0.5087593,0.674358,0.6788104
56598865,0.52222335,0.003553564,0.2982048,0.028954582,0.20131171,0.21084961
6449829,0.814726,0.84898776,0.60931426,0.7144562,0.70390356,0.73827755
25208757,0.7553032,0.75338763,0.608005,0.42707774,0.7878288,0.6663205
25243325,0.8776259,0.8781958,0.7506676,0.82093954,0.76981825,0.8194494
5282349,0.7933956,0.7780908,0.5932524,0.38596502,0.69280297,0.6487013
442972,0.5956388,0.024991361,0.42250693,0.60592306,0.43439892,0.41669184
44584293,0.80250555,0.5934305,0.72737664,0.44460472,0.6842487,0.6504332
3083574,0.41611344,0.61116517,0.3216655,0.66991717,0.14270693,0.43231362
10476763,0.41524643,0.07146876,0.38561997,0.4695755,0.098278746,0.2880379
11189106,0.41611344,0.61116517,0.3216655,0.66991717,0.14270693,0.43231362
5315510,0.85930496,0.8791861,0.72332793,0.8589269,0.80236536,0.8246223
454254,0.75398767,0.45346016,0.63163805,0.3168172,0.6006171,0.55130404
16756781,0.7978019,0.6207027,0.72965187,0.1593753,0.6385854,0.5892234
56666829,0.8024138,0.8239537,0.6313975,0.8672924,0.5994068,0.74489284
10364369,0.6616348,0.77108973,0.29600927,0.70093244,0.33867416,0.5536681
10454371,0.66324735,0.77181244,0.29914925,0.7009328,0.346826,0.55639356
11223675,0.8725265,0.93205935,0.7264889,0.9660896,0.84810567,0.869054
14564364,0.78134674,0.86774623,0.44197962,0.9368167,0.85814583,0.777207
44561218,0.6650292,0.43336308,0.58146536,0.71370924,0.63807875,0.6063291
71720054,0.870478,0.9327955,0.7039435,0.8230105,0.84218556,0.83448255
52949815,0.80019915,0.8448667,0.59605354,0.68107826,0.7178801,0.72801554
5280794,0.8206331,0.688557,0.6575958,0.64676815,0.4688394,0.6564787
9801811,0.794937,0.4663725,0.63382107,0.5690241,0.58454525,0.60973996
14524546,0.8732204,0.73993665,0.6711569,0.16844958,0.7236019,0.6352731
31411,0.34445947,0.003926727,0.23424837,0.18281883,0.101471044,0.17338489
275196,0.34445947,0.003926727,0.23424837,0.18281883,0.101471044,0.17338489
5320010,0.36326456,0.07469363,0.28319365,0.10237275,0.08017027,0.18073897
442985,0.6737212,0.6977733,0.4713362,0.5258479,0.57760626,0.58925694
16061352,0.6838763,0.7215623,0.4946627,0.6391378,0.5794801,0.6237439
84298,0.8510831,0.8933515,0.722915,0.8757204,0.6907788,0.8067697
10607,0.744883,0.86759585,0.64293253,0.6678402,0.49375856,0.68340206
72435,0.744883,0.86759585,0.64293253,0.6678402,0.49375856,0.68340206
92122,0.61868036,0.5394699,0.52332646,0.7398603,0.24748813,0.53376496
11486787,0.6026877,0.19602092,0.540654,0.022370825,0.23256356,0.3188594
24763560,0.8151806,0.79470146,0.70373285,0.8325676,0.6737834,0.76399314
71726088,0.4666351,0.025452401,0.3878409,0.045299884,0.2280774,0.23066112
44310195,0.7676304,0.11781699,0.7515202,0.58570296,0.60560876,0.5656558
10597887,0.7671379,0.085693106,0.5787144,0.76267546,0.822086,0.60326135
11200812,0.67234564,0.61279666,0.39813513,0.6294869,0.42582634,0.5477181
11350513,0.67234564,0.61279666,0.39813513,0.6294869,0.42582634,0.5477181
44583993,0.75696033,0.6239266,0.5713281,0.77193886,0.8331193,0.7114546
44301524,0.613001,0.27264714,0.37750813,0.8892323,0.7517878,0.5808352
10431955,0.6616304,0.7605045,0.29767764,0.38956946,0.3308084,0.48803806
99474,0.797223,0.5504644,0.6204081,0.35274488,0.63530475,0.591229
11373355,0.8590578,0.8499192,0.69780105,0.6228409,0.62733334,0.7313905
10811757,0.7192713,0.5343529,0.57877487,0.543482,0.41333413,0.5578431
53320877,0.8421126,0.6754096,0.6692583,0.43035725,0.6279111,0.64900976
222284,0.8432043,0.66812176,0.6672081,0.56892806,0.63275933,0.6760443
14890646,0.8241798,0.66591346,0.67143065,0.55879617,0.5227076,0.6486055
71718619,0.8766033,0.74881864,0.68758667,0.32109162,0.71059483,0.66893905
135770385,0.5873009,0.09953475,0.32826257,0.8145885,0.5892188,0.4837811
73053884,0.7628348,0.79526484,0.64248383,0.8925892,0.5660989,0.7318543
107971,0.8751292,0.91665673,0.7915567,0.9705113,0.8036722,0.87150526
5281807,0.8771613,0.91491723,0.7925313,0.97648764,0.80430275,0.8730801
13965876,0.7866926,0.7973342,0.7225472,0.9658594,0.6975054,0.79398775
3013841,0.657582,0.7001382,0.54129636,0.8259115,0.30263305,0.6055122
11690194,0.6399082,0.2058424,0.55756044,0.028601885,0.26425353,0.33923328
44559129,0.78100693,0.9074756,0.6672429,0.9564027,0.6810401,0.79863364
44559130,0.85074276,0.8999475,0.72734916,0.9671587,0.8023563,0.84951085
169234,0.53932023,0.022674805,0.4690017,0.38079926,0.3961646,0.36159214
3001662,0.6630632,0.009184311,0.54558855,0.13280655,0.61555785,0.39324012
5317081,0.7773833,0.8010382,0.655972,0.06486857,0.5915283,0.5781581
5317808,0.7773833,0.8010382,0.655972,0.06486857,0.5915283,0.5781581
11080226,0.52632153,0.040716153,0.53764844,0.014243307,0.19113027,0.26201195
54577121,0.779441,0.6458166,0.60905516,0.62695503,0.6738327,0.6670201
76321152,0.52632153,0.040716153,0.53764844,0.014243307,0.19113027,0.26201195
76328342,0.7275836,0.75838727,0.68147975,0.5650927,0.6549876,0.6775062
43595,0.7834929,0.6692902,0.74630135,0.68813115,0.5712137,0.69168586
155256,0.7571795,0.032072578,0.7059957,0.12225405,0.60695916,0.44489223
167607,0.88902754,0.8839865,0.6960032,0.92635894,0.85909307,0.85089386
10341859,0.79768264,0.762078,0.7315166,0.21267663,0.62956953,0.62670463
10454589,0.79768264,0.762078,0.7315166,0.21267663,0.62956953,0.62670463
11165955,0.7734197,0.1648874,0.5938312,0.772059,0.8221236,0.62526417
10788065,0.83003867,0.8067246,0.64988804,0.68074507,0.6361977,0.72071886
11292959,0.8256986,0.7432784,0.65009123,0.55863965,0.6194563,0.67943287
11774378,0.86231816,0.9234677,0.7322372,0.96513647,0.8835921,0.8733503
72702443,0.802977,0.65508384,0.6430912,0.7967334,0.61099106,0.70177525
92095,0.7975863,0.5542299,0.6220873,0.36339274,0.6358746,0.5946342
5280453,0.7799549,0.23072982,0.49443024,0.40177804,0.59823644,0.50102586
14632863,0.8445854,0.6443866,0.6530471,0.7602123,0.82984054,0.74641436
21576438,0.65720004,0.6730366,0.5707021,0.27085203,0.2453776,0.48343366
5311093,0.22207105,0.015155662,0.12561053,0.11679212,0.1325004,0.12242595
5318717,0.8716513,0.8706801,0.78920054,0.9703397,0.80253184,0.8608807
14989,0.8756352,0.910006,0.79113764,0.97950774,0.8018137,0.87162006
261859,0.8168207,0.7780522,0.72717786,0.8563871,0.7058431,0.77685624
503737,0.87512654,0.9183565,0.7789478,0.9623899,0.80438894,0.8678419
5318591,0.8751662,0.91955304,0.7915194,0.9365222,0.76091266,0.85673463
9866696,0.8786916,0.9118882,0.7927863,0.98355603,0.798807,0.8731459
46881227,0.8751397,0.9188718,0.77878803,0.9639993,0.80788183,0.8689362
49777919,0.24315925,0.28621605,0.5177833,0.5821811,0.31126887,0.3881217
5316261,0.7995594,0.35756382,0.7260179,0.74337184,0.53602505,0.6325076
5481969,0.79235333,0.010153686,0.72583985,0.50888103,0.4904439,0.50553435
443023,0.7965458,0.7134204,0.6695447,0.85986704,0.6704332,0.74196225
11604108,0.7965458,0.7134204,0.6695447,0.85986704,0.6704332,0.74196225
5317812,0.82577777,0.579329,0.7159344,0.5155116,0.826931,0.69269675
10895033,0.7733971,0.17446542,0.59348416,0.80268455,0.8223329,0.6332728
10993465,0.7668243,0.7233987,0.604081,0.7284608,0.8298001,0.730513
11015267,0.7633134,0.64674646,0.5879966,0.79977906,0.8322129,0.7260097
11166010,0.8785302,0.9061891,0.78832316,0.6946329,0.7998564,0.8135063
11235450,0.79939806,0.06922923,0.59750664,0.8712577,0.8630581,0.6400899
44559993,0.8785302,0.9061891,0.78832316,0.6946329,0.7998564,0.8135063
49871578,0.76444954,0.68958044,0.7323557,0.11676776,0.6433577,0.5893022
76335614,0.7687299,0.71198386,0.73201185,0.31597823,0.6650446,0.6387497
10693349,0.7674537,0.7947139,0.5434803,0.73204017,0.73850614,0.71523887
44583439,0.83686054,0.9037042,0.59388584,0.63562256,0.72372025,0.7387587
135512509,0.42535993,0.7043353,0.54072237,0.7156918,0.1559592,0.5084137
44575566,0.6844266,0.82046515,0.57886845,0.46373403,0.36968115,0.5834351
57383998,0.81021094,0.8431157,0.7180575,0.9295938,0.5583321,0.77186203
73891006,0.81021094,0.8431157,0.7180575,0.9295938,0.5583321,0.77186203
5352085,0.8145793,0.6689142,0.7277847,0.8783385,0.7005831,0.75803995
637213,0.8751689,0.91948843,0.79173905,0.9728573,0.800641,0.87197894
44584170,0.8747957,0.90206146,0.77892405,0.49298394,0.8034318,0.7704394
4871,0.81948835,0.81989354,0.70308095,0.75029427,0.64466465,0.7474843
5281671,0.8082123,0.27155524,0.7026898,0.49797523,0.61774695,0.5796359
5315393,0.8847762,0.7541742,0.79357266,0.5298549,0.6923106,0.7309377
5319925,0.8161659,0.7860657,0.7028923,0.75029427,0.6486899,0.7408216
5358846,0.8203441,0.82660633,0.70261306,0.7610564,0.64850444,0.7518249
25209719,0.8306503,0.79060256,0.71542084,0.7602479,0.83593047,0.7865704
25243392,0.81534636,0.7197383,0.7066007,0.65373045,0.6955706,0.7181972
44582616,0.7188677,0.7377654,0.6503898,0.6819869,0.5539754,0.668597
53354806,0.81088203,0.5712411,0.70690036,0.35858878,0.6771501,0.62495244
70682590,0.86978877,0.9104601,0.78139067,0.8355687,0.7724247,0.83392656
375158,0.3855226,0.17969677,0.50735855,0.23246118,0.35872114,0.33275205
375159,0.4013438,0.23457381,0.53805137,0.3273973,0.3736634,0.37500596
9888378,0.81351507,0.7859885,0.70792824,0.9718685,0.6730971,0.7904795
10002209,0.7303335,0.011943759,0.5764706,0.72082,0.7417306,0.55625975
10432257,0.8678169,0.88246256,0.7852127,0.85905546,0.7747204,0.8338536
11711453,0.81351507,0.7859885,0.70792824,0.9718685,0.6730971,0.7904795
46834546,0.8743451,0.942586,0.7647914,0.9693978,0.8147866,0.87318134
70688595,0.6604889,0.006557232,0.5223098,0.44613874,0.57266265,0.44163147
73354911,0.7883364,0.6222429,0.6669287,0.61557615,0.5846066,0.6555382
12098451,0.7934465,0.7444783,0.7016785,0.5056338,0.57220215,0.66348785
101520,0.82657087,0.8391499,0.6181784,0.9116624,0.8080613,0.8007245
91498,0.809835,0.25607947,0.5389005,0.6657101,0.74893856,0.6038927
115028,0.6938818,0.63427824,0.5369514,0.84525573,0.7945356,0.70098054
68244,0.806365,0.7150043,0.7395477,0.52241415,0.67423016,0.6915123
5281647,0.8771118,0.9028667,0.7926851,0.9745145,0.8021145,0.86985856
73346479,0.8752178,0.89113647,0.79160225,0.9636594,0.80334485,0.86499214
124344,0.7980856,0.79969937,0.7028736,0.76360804,0.65216786,0.7432869
164215,0.7981639,0.7905476,0.70373625,0.7344502,0.64806074,0.7349917
195652,0.8389069,0.8458567,0.7259235,0.7560578,0.85068905,0.8034868
402594,0.8389123,0.84596246,0.72656167,0.75564575,0.85068893,0.80355424
5315394,0.8852497,0.8000929,0.7782622,0.7035442,0.7411647,0.7816627
5318561,0.8883281,0.832926,0.77775687,0.7712744,0.7427756,0.8026122
5319924,0.8172294,0.77713716,0.7069606,0.7138708,0.7004191,0.7431234
5481958,0.80916315,0.2490287,0.7069534,0.4486545,0.6692908,0.5766181
9866908,0.815416,0.71039915,0.7060395,0.7143941,0.69933695,0.72911716
10047854,0.8003993,0.81079656,0.6189226,0.7437593,0.70413345,0.7356022
10295791,0.79362327,0.7314058,0.6182922,0.44149214,0.6738946,0.6517416
12096316,0.82420146,0.83597404,0.70669484,0.7237525,0.70668155,0.75946087
15478903,0.8883306,0.83301544,0.7783077,0.7708658,0.7427758,0.80265915
15664151,0.82350796,0.8290805,0.70625055,0.6992354,0.70311147,0.7522372
21148065,0.82362115,0.8226053,0.7070641,0.7081416,0.7035337,0.75299317
21591148,0.8237793,0.83171016,0.70731884,0.6942237,0.70345205,0.7520968
21721847,0.7996969,0.8049828,0.7037502,0.75582635,0.65102655,0.74305654
44589106,0.79339236,0.72647154,0.70317,0.50428087,0.61844075,0.6691511
53262866,0.82095367,0.8276662,0.7070438,0.7193796,0.7080579,0.7566203
53354805,0.821318,0.8327933,0.70734274,0.75517386,0.70888686,0.765103
92275,0.65881807,0.08392418,0.63480693,0.6552821,0.35528445,0.47762313
442436,0.6606206,0.19790475,0.6346995,0.6757223,0.35378253,0.504546
636910,0.87626517,0.92382,0.70708424,0.8674963,0.87651014,0.85023516
44445756,0.89127094,0.8922168,0.71031773,0.8624022,0.8582655,0.8428947
49799795,0.8055627,0.61798674,0.7342798,0.9100198,0.78160733,0.7698913
6548074,0.79402745,0.7437879,0.70607245,0.41255733,0.67452073,0.6661932
10410005,0.7487428,0.744573,0.6525142,0.5770311,0.8091007,0.7063924
23250008,0.8081768,0.82319456,0.70029384,0.7999636,0.6020099,0.74672776
24761044,0.7467016,0.74756324,0.6634221,0.29874483,0.6619989,0.6236862
25227610,0.79803073,0.7326138,0.6660854,0.5188257,0.66644007,0.6763991
25243080,0.7466813,0.7519474,0.66367596,0.27849984,0.6636035,0.6208816
42607536,0.87242275,0.862777,0.7199449,0.79302347,0.6396345,0.77756053
56682289,0.75053537,0.75713706,0.61068666,0.3555559,0.66225886,0.6272348
53318193,0.73923314,0.33218497,0.57872665,0.7289387,0.5804867,0.59191406
8089,0.7025621,0.5716186,0.4874179,0.38003707,0.4247029,0.5132677
12535,0.25332254,0.47184643,0.107000776,0.55671674,0.1318715,0.3041516
53316985,0.7850699,0.81876445,0.6934842,0.71802276,0.69485366,0.742039
90676613,0.8235824,0.2510296,0.7411665,0.8826299,0.83677024,0.7070357
65243,0.8964695,0.8588629,0.8180235,0.867918,0.8639314,0.86104107
6324617,0.87389964,0.86264443,0.7833719,0.7336411,0.8774779,0.826207
15945058,0.9004323,0.92103934,0.8282012,0.91937035,0.76946145,0.86770093
71450923,0.8812665,0.8887699,0.7965434,0.6242142,0.84692025,0.8075428
10047971,0.78624284,0.83041805,0.7205605,0.90180486,0.61239594,0.7702845
5319272,0.78901213,0.83660555,0.6045622,0.8688939,0.70446604,0.760708
10070992,0.7925049,0.8545493,0.60688674,0.82945627,0.7028988,0.75725925
11732630,0.803069,0.8682516,0.60726136,0.8280025,0.7031439,0.76194566
72936,0.7916688,0.7630396,0.7115957,0.4445308,0.6755222,0.67727137
73204,0.8005999,0.8157423,0.7061762,0.7096722,0.7024913,0.7469364
639465,0.7820561,0.8213673,0.6175431,0.7054046,0.70006114,0.72528636
5495925,0.81765455,0.7919854,0.7046041,0.6719978,0.7014021,0.7375288
10342292,0.7922075,0.79926306,0.6182884,0.41120678,0.6723901,0.6586711
10387631,0.78172934,0.8232984,0.61725473,0.6718635,0.69930834,0.7186909
15735861,0.791634,0.7645928,0.713185,0.5947968,0.67824507,0.7084907
16737250,0.871803,0.81076646,0.7777066,0.7119145,0.73761725,0.78196156
21721861,0.8701357,0.9553363,0.69899166,0.8574676,0.84998405,0.8463831
26213315,0.7980879,0.7987527,0.7082619,0.7042332,0.70044523,0.7419562
44419446,0.80015033,0.8060995,0.7060357,0.68697083,0.6997548,0.7398022
44589132,0.8663346,0.75117654,0.77408475,0.55595154,0.74340373,0.73819023
46871853,0.7820528,0.82116294,0.6191616,0.6976085,0.698999,0.72379696
51041756,0.77275723,0.74472,0.6194118,0.41152015,0.6720806,0.6440979
65689,0.67763364,0.01417619,0.6441504,0.6835387,0.5746456,0.51882887
480865,0.79402053,0.8384559,0.65659434,0.6196633,0.69745094,0.721237
51041020,0.8937067,0.9548352,0.70748794,0.8451808,0.76939845,0.8341218
45269923,0.87720484,0.8929161,0.69890904,0.7595849,0.81929314,0.8095816
44559641,0.43823555,0.00049781386,0.21082218,0.78790146,0.48529458,0.38455033
51003424,0.8480703,0.90573627,0.6262739,0.9348161,0.85224724,0.83342874
44587283,0.3635934,0.0108863935,0.38666174,0.5543417,0.15613471,0.2943236
637226,0.72355753,0.51241726,0.5428276,0.75714713,0.5796051,0.6231109
5282347,0.80405265,0.8427178,0.5980375,0.69832283,0.7266271,0.73395157
11373632,0.37555096,0.3006714,0.34389895,0.51684964,0.14314035,0.33602226
92158,0.7270059,0.6720406,0.51025695,0.3669629,0.6210316,0.57945955
92785,0.71013707,0.6624084,0.49598134,0.4826415,0.6384937,0.59793246
10071029,0.69840914,0.68405205,0.47271138,0.53074175,0.6319059,0.6035641
12305360,0.75212747,0.24999125,0.5634855,0.4194489,0.6694381,0.5308982
12306155,0.7892342,0.6954626,0.60709876,0.47529817,0.63753927,0.64092666
12306160,0.70306057,0.67228836,0.4805813,0.51026326,0.6304344,0.59932554
21594790,0.8019902,0.7578619,0.6392556,0.4139268,0.67479306,0.6575655
44423584,0.8614462,0.74312925,0.65291774,0.337636,0.7402898,0.66708374
53323673,0.6714723,0.08965234,0.46602187,0.45479062,0.38704985,0.41379738
53325645,0.67135835,0.0925554,0.4658761,0.40896022,0.36399305,0.40054864
1132,0.5093639,0.5669308,0.29577604,0.59822816,0.76802176,0.5476641
15768065,0.79693204,0.9329927,0.47488052,0.84995,0.7552412,0.76199925
10098,0.59565645,0.02702396,0.42253408,0.83994013,0.44455197,0.46594134
467295,0.7899739,0.8073972,0.71221584,0.92155313,0.700478,0.78632367
70693126,0.8470418,0.9162828,0.72181773,0.8858262,0.7533772,0.82486916
135908315,0.7106025,0.8804089,0.7050306,0.9746771,0.66289395,0.7867226
155725,0.7828582,0.80256635,0.6568831,0.9221264,0.83272463,0.7994317
25135580,0.7419027,0.7461528,0.65497094,0.8742198,0.54546076,0.7125414
10320238,0.85601795,0.9099124,0.7244553,0.9481204,0.83001614,0.85370445
44584514,0.85601795,0.9099124,0.7244553,0.9481204,0.83001614,0.85370445
10477546,0.57106096,0.64622533,0.33409163,0.617596,0.5671107,0.54721695
1119128,0.69171137,0.0057275905,0.68614763,0.31299973,0.50365525,0.4400483
5319252,0.69261307,0.11932516,0.6936048,0.58466196,0.60303265,0.53864753
5319259,0.7181079,0.13056332,0.6980736,0.56360173,0.59759337,0.54158795
6450453,0.7181079,0.13056332,0.6980736,0.56360173,0.59759337,0.54158795
10048103,0.87903905,0.81690633,0.7738011,0.7692249,0.7471243,0.79721916
10251869,0.69261307,0.11932516,0.6936048,0.58466196,0.60303265,0.53864753
15945070,0.6945844,0.09192502,0.6938342,0.58592814,0.52586156,0.51842666
44566548,0.88725555,0.9364161,0.7903759,0.96117216,0.8119212,0.8774282
16681149,0.87185585,0.788858,0.6989612,0.539951,0.7578041,0.7314861
44257178,0.88352156,0.87171304,0.7308998,0.73200655,0.81504977,0.8066381
44563122,0.7898725,0.7761521,0.6296081,0.69352573,0.79835254,0.7375022
44475041,0.77330345,0.7947268,0.54631406,0.60432893,0.77180904,0.69809645
44475044,0.77330345,0.7947268,0.54631406,0.60432893,0.77180904,0.69809645
11826069,0.7493963,0.122994274,0.5002072,0.8106707,0.67116123,0.57088596
23424996,0.7778667,0.86730313,0.43924284,0.9302457,0.8588472,0.77470106
44559645,0.50998646,0.0062724077,0.2507064,0.74382025,0.49212432,0.400582
44587247,0.3206855,0.009153507,0.35113007,0.47775474,0.100404724,0.25182572
21626061,0.8521391,0.723233,0.6466561,0.7536297,0.69264853,0.7336613
73145,0.8623872,0.8061189,0.66061205,0.5267746,0.737711,0.7187208
73170,0.8612603,0.72029614,0.66166806,0.47566634,0.73468053,0.69071424
91472,0.7981842,0.7784847,0.60794425,0.2716679,0.6978102,0.63081825
92097,0.8664768,0.8078394,0.6675323,0.5096179,0.7444691,0.7191871
92110,0.870899,0.7089953,0.6606705,0.38478252,0.7694811,0.6789657
101690,0.8735306,0.74248683,0.6739396,0.36748943,0.7238101,0.6762513
259846,0.8566665,0.7835778,0.65932494,0.46147373,0.7296367,0.6981359
9932254,0.86221105,0.8363124,0.66056615,0.5278866,0.73877895,0.72515106
44423591,0.8735306,0.74248683,0.6739396,0.36748943,0.7238101,0.6762513
44434254,0.870899,0.7089953,0.6606705,0.38478252,0.7694811,0.6789657
159962,0.3774046,0.3381144,0.30445516,0.55490524,0.11780001,0.33853588
9867239,0.49382332,0.09745635,0.43046492,0.44469434,0.08624493,0.3105368
44178664,0.76736313,0.05062443,0.7177582,0.8156776,0.54819185,0.57992303
44178755,0.76736313,0.05062443,0.7177582,0.8156776,0.54819185,0.57992303
5495926,0.80789965,0.80258787,0.61592585,0.6886871,0.7948436,0.7419888
10477665,0.73078394,0.07120058,0.7355398,0.6092676,0.50452167,0.5302627
44309848,0.73291385,0.32911274,0.73127586,0.6206557,0.60268325,0.60332835
11026341,0.6236526,0.2624262,0.4270887,0.5998903,0.44692007,0.4719956
14564373,0.72907233,0.75223315,0.4070255,0.6254312,0.77174324,0.65710104
44561219,0.853025,0.8675936,0.7219351,0.83714414,0.82500136,0.82093984
169870,0.49627623,0.0036650908,0.21196039,0.40038154,0.24991407,0.27243945
46882346,0.76251984,0.3000078,0.5158607,0.32472244,0.67278796,0.51517975
5351516,0.76844865,0.017655583,0.66294706,0.3199891,0.4519546,0.444199
160608,0.8053814,0.73217446,0.66320854,0.8070896,0.5318247,0.7079357
490365,0.85657495,0.79508024,0.65927136,0.6163666,0.7301281,0.73148423
14161394,0.84302586,0.63195497,0.66151303,0.6493109,0.7665014,0.71046126
14161396,0.84302586,0.63195497,0.66151303,0.6493109,0.7665014,0.71046126
14161397,0.84302586,0.63195497,0.66151303,0.6493109,0.7665014,0.71046126
15838686,0.8563094,0.7864965,0.65918535,0.48586974,0.74172705,0.7059176
21580512,0.8608932,0.7213081,0.66145915,0.47981623,0.74800813,0.69429696
53324855,0.8431308,0.6981193,0.6728484,0.42328513,0.62778306,0.6530333
12760132,0.83739626,0.48570764,0.5709822,0.33854553,0.7162236,0.5897711
10502697,0.3510175,0.49012527,0.4591485,0.09381233,0.059585884,0.29073793
442977,0.7835466,0.57298803,0.6143593,0.86971086,0.828458,0.73381263
14314413,0.8786896,0.81707233,0.6856472,0.858452,0.7626263,0.80049753
76317499,0.77716535,0.713623,0.72384,0.66258615,0.66393346,0.7082296
442813,0.87512386,0.9165756,0.79160005,0.9705057,0.8036475,0.8714905
16736655,0.87068963,0.89969194,0.79131407,0.8453589,0.7989852,0.84120786
44424597,0.87068963,0.89969194,0.79131407,0.8453589,0.7989852,0.84120786
127686,0.862198,0.90512395,0.7411023,0.6236033,0.8026869,0.7869429
10025716,0.2514449,0.22305033,0.21974404,0.60832727,0.22204423,0.30492216
14541875,0.60714376,0.15768966,0.5309701,0.01975113,0.25111574,0.31333408
11510246,0.7363781,0.79270965,0.68790454,0.5242517,0.5443804,0.6571249
38347541,0.71981114,0.74263704,0.685601,0.4820716,0.6344392,0.652912
44584701,0.73470664,0.122387245,0.7357396,0.66381526,0.6188025,0.5750903
46228397,0.77370065,0.7449018,0.7241048,0.70715356,0.6104815,0.71206844
70682370,0.7972257,0.7627916,0.71704066,0.83038324,0.6941993,0.7603282
11350917,0.8622549,0.93582135,0.72574216,0.9670329,0.8830194,0.87477416
441893,0.8289321,0.67476517,0.6444315,0.4020347,0.72443455,0.6549196
2116,0.7455843,0.88107264,0.53222984,0.8026218,0.67733043,0.7277678
14985,0.7378579,0.68152714,0.5163287,0.8061287,0.6529207,0.6789526
12309569,0.8590506,0.86541915,0.69827145,0.6599598,0.6288215,0.7423045
76310266,0.88841724,0.8394101,0.7010172,0.5746867,0.78108495,0.75692326
99649,0.8752257,0.91788864,0.7918725,0.9713343,0.8027822,0.8718206
162350,0.8771056,0.9037599,0.7926105,0.97433484,0.8042928,0.87042063
4475102,0.9118101,0.86280966,0.8284202,0.97592825,0.72767687,0.8613291
5280441,0.87716603,0.8926324,0.7925622,0.959364,0.8042148,0.86518794
5280704,0.8751564,0.90282583,0.79158497,0.95446527,0.803605,0.8655275
5284639,0.9090577,0.8505818,0.8276351,0.9533394,0.72447395,0.8530176
5316673,0.8773462,0.85801136,0.7930647,0.4796846,0.80421907,0.7624652
5318763,0.8773462,0.85801136,0.7930647,0.4796846,0.80421907,0.7624652
5320313,0.87516785,0.90420645,0.79161173,0.9756776,0.80711293,0.8707554
5321398,0.8751366,0.9157602,0.79169315,0.9722373,0.8036483,0.87169516
134632,0.75090456,0.9014375,0.64641654,0.97989607,0.6734244,0.7904158
150893,0.5194712,0.0015087919,0.5898422,0.537555,0.44882506,0.41944045
389001,0.52302456,0.0037788886,0.5897151,0.3307659,0.45297647,0.38005218
6475943,0.84542346,0.9084114,0.60892326,0.97038954,0.831563,0.8329422
11259008,0.74974114,0.8225416,0.6343632,0.550955,0.45282772,0.64208573
16046225,0.8453618,0.9212567,0.66623676,0.86440605,0.7356331,0.8065788
44421674,0.8109743,0.7809432,0.7222583,0.8565855,0.6199501,0.7581423
44555396,0.7965429,0.7035182,0.6695041,0.85994667,0.67043555,0.73998946
56658314,0.779529,0.6443368,0.60861707,0.6101344,0.6736636,0.66325617
73351982,0.555795,0.025828943,0.4948516,0.5309258,0.3283967,0.38715962
3001664,0.8248947,0.28273594,0.7128651,0.5168473,0.8276465,0.63299793
16760073,0.78107923,0.62550485,0.63512945,0.73193717,0.77803004,0.7103361
21603492,0.74691373,0.68791807,0.7277302,0.07787104,0.6129873,0.5706841
23643018,0.87903166,0.94010144,0.7076411,0.8780068,0.8725265,0.8554615
70682799,0.75259286,0.7306126,0.7294084,0.14468604,0.61264896,0.59398973
5281413,0.46637335,0.1570308,0.3061052,0.24964088,0.30325723,0.2964815
9802865,0.7813724,0.30228812,0.64404136,0.7869816,0.74395734,0.65172815
5320237,0.61558455,0.77043295,0.27065766,0.47664285,0.12245882,0.45115536
12303065,0.8356048,0.61969036,0.65354925,0.3637977,0.6848465,0.6314977
135455949,0.42554393,0.663276,0.5540288,0.7103783,0.15530962,0.5017074
44575563,0.620763,0.5744529,0.53253734,0.3717246,0.20828286,0.46155214
44614015,0.81093466,0.7787389,0.72405535,0.519543,0.67249894,0.7011541
5487461,0.87530196,0.9076273,0.7580516,0.89409703,0.81508106,0.85003173
5481224,0.87366474,0.9210932,0.75846463,0.89781904,0.82089365,0.8543871
5490064,0.8716517,0.8705194,0.78919953,0.9647078,0.80242264,0.8597002
6441059,0.84745836,0.9255141,0.7262523,0.98545384,0.8283256,0.8626008
44144273,0.8873028,0.40887067,0.81888765,0.9393109,0.7483425,0.76054287
14021487,0.83825463,0.30349556,0.73659515,0.4894873,0.52809924,0.5791864
442753,0.8272104,0.835802,0.7321657,0.82416433,0.7285954,0.7895876
92794,0.8751406,0.9180842,0.77874917,0.9630074,0.80436784,0.86786985
3083618,0.8751377,0.9179739,0.7789266,0.96314126,0.8043748,0.86791086
15559669,0.8751377,0.9179739,0.7789266,0.96314126,0.8043748,0.86791086
